dataset,model_architecture,attack_mode,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
CiteSeer,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.944745305640895,0.049124709387726166,0.05492309478293889,0.024562354693863083,0.04814221519997164,0.8966030904409233,0.9928875208408666,0.8492878042140092,0.9787736589382374,0.8894906112817897,0.09824941877545215,0.10984618956587758,0.049124709387726076,0.09628443039994311,0.7932061808818467,0.9857750416817328,0.6985756084280186,0.9575473178764745,0.5868461900760257,0.06337983763160336,0.0708608126735822,0.03168991881580168,0.06211224087897129,0.5247339491970544,0.648958430954997,0.494884335568973,0.6637178858121237,0.44636685510594687,0.07792897524867855,0.0871272430364719,0.038964487624339274,0.07637039574370498,0.3699964593622419,0.5227372508496518,0.33661099363650593,0.5524531460056702,3.0190476190476185,0.2055907918564086,0.22985749306946993,0.1027953959282043,0.20147897601928044,2.817568643028338,3.220526595066899,2.6666666666666665,3.2857142857142856,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.945325966324004,0.0452560858685211,0.0505978421987904,0.022628042934260552,0.04435096415115068,0.9009750021728533,0.9896769304751547,0.8579987873308497,0.975772593231245,0.8906519326480076,0.09051217173704221,0.1011956843975808,0.045256085868521104,0.08870192830230136,0.8019500043457062,0.979353860950309,0.715997574661699,0.9515451864624896,0.5868461900760257,0.06337983763160336,0.0708608126735822,0.03168991881580168,0.06211224087897129,0.5247339491970544,0.648958430954997,0.494884335568973,0.6637178858121237,0.44636685553169436,0.07792897490777034,0.08712724265532494,0.038964487453885165,0.07637039540961492,0.36999646012207943,0.5227372509413093,0.33661099363650593,0.5524531460056702,3.0190476190476185,0.2055907918564086,0.22985749306946993,0.1027953959282043,0.20147897601928044,2.817568643028338,3.220526595066899,2.6666666666666665,3.2857142857142856,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.03333333333333333,0.06666666666666667,0.07453559924999299,0.03333333333333333,0.06533333333333333,-0.031999999999999994,0.09866666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9446070297070468,0.0487858269311095,0.054544212678250395,0.02439291346555475,0.04781011039248731,0.8967969193145595,0.9924171400995341,0.850023909473456,0.9783369675908021,0.8892140594140937,0.09757165386221883,0.1090884253565006,0.04878582693110941,0.09562022078497444,0.7935938386291193,0.9848342801990682,0.7000478189469121,0.9566739351816042,0.5160923198575065,0.04815274335317023,0.053836403720394894,0.024076371676585114,0.04718968848610682,0.46890263137139965,0.5632820083436133,0.4551756467138018,0.5926935374736786,0.3572214679171642,0.06949402595818632,0.07769668303631978,0.034747012979093155,0.06810414543902259,0.2891173224781416,0.4253256133561868,0.2655461105917181,0.456721010307471,2.1253968253968254,0.18197981775195568,0.20345962151319794,0.09098990887597784,0.17834022139691658,1.9470566039999089,2.303737046793742,1.8888888888888888,2.4285714285714284,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9430910894958544,0.049172538353516614,0.05497656919233936,0.024586269176758303,0.04818908758644627,0.8949020019094082,0.9912801770823007,0.8486735934542966,0.9785067639816272,0.8861821789917087,0.09834507670703313,0.10995313838467863,0.049172538353516565,0.09637817517289246,0.7898040038188162,0.9825603541646012,0.6973471869085932,0.957013527963254,0.5868461900760257,0.06337983763160336,0.0708608126735822,0.03168991881580168,0.06211224087897129,0.5247339491970544,0.648958430954997,0.494884335568973,0.6637178858121237,0.44636685553169436,0.07792897490777034,0.08712724265532494,0.038964487453885165,0.07637039540961492,0.36999646012207943,0.5227372509413093,0.33661099363650593,0.5524531460056702,3.0190476190476185,0.2055907918564086,0.22985749306946993,0.1027953959282043,0.20147897601928044,2.817568643028338,3.220526595066899,2.6666666666666665,3.2857142857142856,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9453103938793005,0.04743715245951356,0.05303634877924684,0.02371857622975678,0.04648840941032329,0.8988219844689772,0.9917988032896238,0.8525342248016147,0.9780613476211865,0.8906207877586008,0.09487430491902711,0.10607269755849365,0.04743715245951355,0.09297681882064655,0.7976439689379542,0.9835976065792473,0.7050684496032291,0.9561226952423727,0.5160923198575065,0.04815274335317023,0.053836403720394894,0.024076371676585114,0.04718968848610682,0.46890263137139965,0.5632820083436133,0.4551756467138018,0.5926935374736786,0.3572214679171642,0.06949402595818632,0.07769668303631978,0.034747012979093155,0.06810414543902259,0.2891173224781416,0.4253256133561868,0.2655461105917181,0.456721010307471,2.1253968253968254,0.18197981775195568,0.20345962151319794,0.09098990887597784,0.17834022139691658,1.9470566039999089,2.303737046793742,1.8888888888888888,2.4285714285714284,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.03333333333333333,0.06666666666666667,0.07453559924999299,0.03333333333333333,0.06533333333333333,-0.031999999999999994,0.09866666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9419099924554525,0.052071144053345585,0.05821730888473233,0.026035572026672792,0.05102972117227867,0.8908802712831738,0.9929397136277311,0.8395865502405827,0.9785067639816272,0.883819984910905,0.10414228810669099,0.11643461776946447,0.052071144053345494,0.10205944234455716,0.7817605425663479,0.9858794272554621,0.6791731004811655,0.957013527963254,0.392771717527556,0.08893468985276616,0.09943200603432295,0.04446734492638308,0.08715599605571084,0.3056157214718452,0.47992771358326686,0.23407778995377676,0.4946054667234421,0.20647933450010086,0.10665510229784765,0.11924402944259067,0.05332755114892382,0.10452200025189068,0.10195733424821019,0.31100133475199154,0.03282907818044935,0.34449045918881893,1.4285714285714284,0.2872972024571116,0.3212080372198106,0.1436486012285558,0.28155125840796935,1.147020170163459,1.7101226869793977,1.1428571428571428,1.8571428571428572,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9432474326805096,0.04883104598570094,0.054594769118222766,0.02441552299285047,0.04785442506598692,0.8953930076145227,0.9911018577464965,0.8483102336774121,0.9780613476211865,0.8864948653610192,0.09766209197140181,0.10918953823644545,0.048831045985700906,0.09570885013197378,0.7907860152290453,0.982203715492993,0.6966204673548241,0.9561226952423727,0.5270587885663623,0.038257794714926595,0.042773514825904024,0.019128897357463294,0.03749263882062805,0.4895661497457343,0.5645514273869904,0.4904498372759138,0.5926935374736786,0.3711374211701609,0.05524974832205192,0.06177109649393152,0.027624874161025957,0.05414475335561088,0.31699266781455004,0.4252821745257718,0.30346717605633394,0.456721010307471,2.0968253968253965,0.1380496184454533,0.1543441655559712,0.06902480922272664,0.1352886260765442,1.9615367707488522,2.2321140229019405,1.8888888888888888,2.2857142857142856,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.03333333333333333,0.06666666666666667,0.07453559924999299,0.03333333333333333,0.06533333333333333,-0.031999999999999994,0.09866666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9449152653722928,0.049346562688182535,0.055171134313365455,0.024673281344091268,0.04835963143441888,0.8965556339378739,0.9932748968067117,0.8484697978004897,0.9776285618488099,0.8899170878990608,0.09875064174244595,0.11040657387891871,0.04937532087122297,0.09677562890759701,0.7931414589914637,0.9866927168066578,0.6969395956009795,0.955689909469996,0.392771717527556,0.08893468985276616,0.09943200603432295,0.04446734492638308,0.08715599605571084,0.3056157214718452,0.47992771358326686,0.23407778995377676,0.4946054667234421,0.20647933450010086,0.10665510229784765,0.11924402944259067,0.05332755114892382,0.10452200025189068,0.10195733424821019,0.31100133475199154,0.03282907818044935,0.34449045918881893,1.4285714285714284,0.2872972024571116,0.3212080372198106,0.1436486012285558,0.28155125840796935,1.147020170163459,1.7101226869793977,1.1428571428571428,1.8571428571428572,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,standard,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.2507352941176471,0.07145606243091966,0.07989030650000262,0.03572803121545983,0.07002694118230127,0.18070835293534585,0.3207622352999484,0.11764705882352941,0.3125,0.5941176470588235,0.07533087338156294,0.0842224768428021,0.03766543669078147,0.07382425591393169,0.5202933911448918,0.6679419029727552,0.5,0.7058823529411765,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9502826893226874,0.03301325477505989,0.036909940917776725,0.016506627387529945,0.03235298967955869,0.9179296996431288,0.9826356790022461,0.8976432967915865,0.9792984850063619,0.9005653786453752,0.06602650955011971,0.07381988183555337,0.033013254775059855,0.06470597935911732,0.835859399286258,0.9652713580044925,0.7952865935831737,0.9585969700127244,0.5375266588238232,0.0551860791423936,0.061699912187037693,0.027593039571196798,0.05408235755954572,0.4834443012642775,0.5916090163833689,0.4849507762119174,0.6419273264267865,0.36260538083528554,0.07055303432010551,0.0788806903793158,0.03527651716005276,0.06914197363370342,0.29346340720158215,0.43174735446898893,0.3066657698329757,0.4996617481331615,3.594117647058823,0.12941176470588242,0.14468675148528057,0.0647058823529412,0.12682352941176475,3.4672941176470586,3.7209411764705878,3.411764705882353,3.764705882352941,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,graphsage,standard,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.2507352941176471,0.07145606243091966,0.07989030650000262,0.03572803121545983,0.07002694118230127,0.18070835293534585,0.3207622352999484,0.11764705882352941,0.3125,0.5941176470588235,0.07533087338156294,0.0842224768428021,0.03766543669078147,0.07382425591393169,0.5202933911448918,0.6679419029727552,0.5,0.7058823529411765,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9499128883464248,0.03479226983924133,0.038898940226029646,0.017396134919620665,0.0340964244424565,0.9158164639039683,0.9840093127888814,0.8909791895646341,0.9786406734787702,0.9002453253702256,0.06980226202178368,0.0780413014319801,0.03490113101089183,0.06840621678134799,0.8318391085888777,0.9686515421515736,0.7819583791292687,0.957281346957541,0.5375266588238232,0.0551860791423936,0.061699912187037693,0.027593039571196798,0.05408235755954572,0.4834443012642775,0.5916090163833689,0.4849507762119174,0.6419273264267865,0.36260538083528554,0.07055303432010551,0.0788806903793158,0.03527651716005276,0.06914197363370342,0.29346340720158215,0.43174735446898893,0.3066657698329757,0.4996617481331615,3.594117647058823,0.12941176470588242,0.14468675148528057,0.0647058823529412,0.12682352941176475,3.4672941176470586,3.7209411764705878,3.411764705882353,3.764705882352941,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
